SK_ID_CURR,TARGET
169598,0.6178685
169625,0.11039856
169626,0.390587
169627,0.21493524
169628,0.012856007
169629,0.5633987
169658,0.0410271
169659,0.14893699
169668,0.035576522
169669,0.74729246
169673,0.10064536
169674,0.049725205
169676,0.456975
169677,0.5536194
169678,0.11965415
169680,0.053522527
169695,0.81661075
169698,0.12885332
169710,0.6344803
169719,0.052992404
169720,0.12578937
169722,0.01609677
169735,0.17031339
169745,0.17870745
169749,0.12527898
169754,0.016382247
169760,0.48341236
169772,0.028588325
169773,0.041006714
169780,0.015889674
169788,0.024984539
169793,0.02906251
169809,0.6572575
169810,0.14345786
169824,0.013323337
169831,0.47995418
169833,0.15724742
169836,0.014899164
169859,0.5635939
169864,0.94996
169872,0.1274932
169895,0.9390957
169911,0.017462522
169914,0.018867463
169960,0.5973351
169961,0.7322904
169964,0.01993528
169974,0.01380235
169988,0.014446825
169989,0.0136838555
169995,0.018623471
170007,0.117925584
170026,0.271666
170030,0.5973503
170033,0.849921
170041,0.51269007
170043,0.025256723
170048,0.07002127
170050,0.012220651
170051,0.039085597
170056,0.046312988
170072,0.5453922
170076,0.0525966
170080,0.20925286
170101,0.07792279
170102,0.01434356
170107,0.85918313
170115,0.04592049
170119,0.01073432
170128,0.043292493
170129,0.04514265
170134,0.9573818
170136,0.39953333
170139,0.01400128
170140,0.1736773
170143,0.61885035
170148,0.89138114
170159,0.05057457
170163,0.66561234
170164,0.81031597
170173,0.029490918
170178,0.59714663
170179,0.08728412
170199,0.8030875
170203,0.05025518
170207,0.14112797
170211,0.041128248
170217,0.015556812
170224,0.013392776
170225,0.41513002
170255,0.8651079
170258,0.013226628
170259,0.054582983
170262,0.09690684
170278,0.02199316
170284,0.6283711
170285,0.33308828
170292,0.044038683
170293,0.16853786
170301,0.2650833
170302,0.6498488
170305,0.63687867
170309,0.40445325
170310,0.017004967
170326,0.542742
170327,0.025535941
170328,0.6879598
170329,0.41783202
170330,0.023858964
170331,0.32512993
170337,0.016915143
170340,0.72310406
170341,0.012945503
170343,0.6743999
170361,0.3788984
170366,0.07236272
170376,0.51470375
170382,0.6034451
170396,0.14944279
170400,0.4439314
170403,0.89478505
170409,0.9111675
170410,0.0129933655
170421,0.185085
170425,0.07319385
170427,0.024281532
170428,0.46577162
170435,0.013016671
170438,0.033816427
170442,0.59394586
170446,0.40444392
170461,0.013093144
170473,0.5312171
170477,0.017591715
170516,0.07698703
170517,0.015210688
170522,0.50890446
170523,0.104706824
170534,0.079699814
170535,0.03057918
170538,0.57761556
170549,0.57459843
170556,0.071822196
170563,0.106972516
170570,0.16770363
170580,0.8669105
170582,0.023650706
170584,0.07967502
170585,0.17487952
170587,0.5391427
170590,0.06597152
170598,0.013411075
170599,0.33804327
170601,0.0871146
170612,0.7008932
170617,0.01522243
170620,0.5523308
170629,0.032417893
170647,0.51862717
170651,0.17171472
170654,0.17734835
170657,0.59920484
170662,0.013956726
170707,0.14951718
170719,0.5571226
170722,0.19795313
170723,0.3801122
170731,0.51810825
170735,0.024769604
170750,0.018309593
170769,0.14970508
170770,0.039474398
170776,0.30687708
170783,0.046160728
170789,0.647426
170800,0.33542255
170809,0.61914265
170810,0.16553426
170811,0.028980285
170827,0.06884706
170842,0.022355914
170854,0.43119267
170857,0.3155865
170865,0.74824655
170867,0.026696593
170869,0.082481354
170870,0.81020796
170878,0.034487218
170881,0.5321062
170910,0.019712627
170913,0.43003476
170919,0.16978478
170932,0.34761477
170939,0.20049775
170947,0.03824973
170950,0.12416208
170953,0.24102995
170954,0.76760626
170970,0.085288644
170972,0.07793489
170973,0.123300016
170980,0.012577504
170981,0.05557856
170983,0.3788826
170998,0.56487113
171001,0.8546671
171004,0.38022864
171020,0.30248368
171023,0.023778766
171026,0.4523822
171060,0.7338717
171061,0.20244798
171065,0.015573084
171077,0.01421541
171081,0.015677214
171103,0.5658835
171110,0.9475328
171114,0.15178293
171118,0.021398425
171119,0.766312
171120,0.99509466
171137,0.5752795
171147,0.018532604
171153,0.43249664
171156,0.37932363
171158,0.21690947
171163,0.034155637
171169,0.04904324
171170,0.38673967
171172,0.0155240595
171173,0.38874543
171176,0.014973223
171181,0.31201684
171182,0.23860157
171191,0.10090953
171193,0.66183954
171195,0.9158386
171198,0.20060673
171205,0.049212813
171212,0.9465456
171237,0.3204208
171241,0.022954911
171262,0.07106978
171263,0.08167419
171266,0.15729448
171274,0.020067185
171290,0.18404406
171291,0.37740776
171297,0.015728056
171307,0.014888585
171311,0.79004127
171320,0.29908454
171322,0.012407988
171328,0.09536728
171337,0.014079303
171346,0.034818143
171348,0.12494156
171354,0.22985974
171358,0.050280213
171359,0.012077719
171360,0.19251442
171369,0.54496086
171379,0.02614218
171384,0.19048858
171388,0.40928218
171390,0.02853319
171394,0.0153566
171395,0.18492284
171399,0.18208376
171403,0.09596509
171422,0.021425694
171423,0.032551378
171469,0.27355206
171480,0.24797976
171487,0.046572447
171497,0.26781797
171502,0.3829192
171503,0.013941944
171506,0.22904822
171521,0.04594052
171530,0.056826204
171540,0.2512109
171541,0.22178692
171544,0.23242438
171551,0.5296504
171582,0.58088714
171587,0.097611785
171597,0.55735457
171603,0.013336748
171610,0.17125511
171614,0.25045836
171619,0.014635026
171621,0.029827625
171625,0.015248597
171626,0.08028111
171638,0.0139633715
171642,0.1229392
171658,0.372091
171674,0.039286643
171677,0.023730606
171684,0.21989301
171685,0.95988774
171686,0.29301423
171695,0.012916595
171702,0.014868289
171703,0.02306667
171704,0.041520447
171705,0.013187528
171706,0.24265489
171709,0.021939456
171712,0.032253414
171716,0.022910833
171730,0.14968333
171748,0.0415352
171757,0.04338789
171767,0.014155537
171768,0.88369566
171771,0.086758494
171775,0.06859562
171778,0.8745183
171780,0.5113361
171781,0.061855823
171785,0.034300208
171786,0.87685657
171789,0.12441409
171802,0.012403101
171803,0.06524554
171812,0.55310667
171862,0.27918252
171864,0.7681987
171891,0.72435236
171892,0.02504006
171913,0.037706465
171914,0.7022221
171922,0.49205315
171927,0.32153827
171933,0.09658852
171934,0.041745394
171943,0.32156128
171945,0.111929506
171960,0.14027008
171964,0.014110863
171975,0.0516797
171994,0.6860679
171996,0.31517208
171997,0.017052561
172000,0.067341894
172029,0.014428377
172038,0.35220462
172039,0.14044061
172043,0.03809595
172046,0.012639761
172048,0.1830805
172049,0.34145015
172053,0.16897622
172054,0.4041974
172058,0.2779745
172060,0.038731515
172061,0.011932939
172067,0.6652585
172072,0.112306476
172073,0.09958798
172098,0.5641772
172100,0.33626124
172101,0.13727054
172113,0.92104256
172144,0.17653194
172147,0.043000102
172149,0.089078546
172168,0.044531047
172169,0.07704532
172175,0.04636839
172197,0.109446466
172200,0.3269443
172205,0.5723573
172207,0.12467402
172210,0.12244877
172261,0.02022466
172279,0.024683923
172294,0.024119586
172300,0.01780349
172301,0.13605282
172310,0.22743839
172351,0.016436249
172353,0.03436002
172358,0.0442473
172374,0.3556009
172380,0.8358904
172384,0.012753695
172400,0.30799282
172403,0.02100429
172408,0.24313706
172411,0.31544876
172420,0.012863219
172426,0.8738222
172433,0.09954792
172434,0.10307562
172442,0.13376787
172443,0.47655097
172452,0.10000172
172454,0.13996843
172456,0.52244
172460,0.10917455
172470,0.016268581
172479,0.4742957
172481,0.012288392
172483,0.012766719
172484,0.36152953
172485,0.084656
172486,0.27778727
172493,0.12036309
172494,0.41113648
172497,0.16647631
172504,0.013565749
172518,0.35015717
172523,0.30201167
172527,0.6222549
172533,0.096453846
172536,0.015295386
172540,0.44816896
172541,0.4790815
172543,0.020742118
172545,0.7633737
172547,0.073936105
172551,0.03739056
172556,0.5114835
172562,0.15048483
172570,0.01350832
172574,0.20753914
172575,0.40721554
172599,0.03160426
172611,0.030605286
172612,0.015718997
172616,0.032436013
172623,0.3166117
172627,0.3014312
172635,0.8937775
172643,0.21881878
172644,0.016256928
172652,0.17211756
172656,0.020763844
172661,0.017413914
172664,0.13099691
172672,0.029982805
172678,0.69011575
172680,0.30568272
172683,0.04449156
172684,0.29665115
172690,0.016031861
172695,0.042167068
172696,0.029639333
172701,0.0126461685
172713,0.46740276
172714,0.014675349
172731,0.07790014
172738,0.06085199
172761,0.025048107
172767,0.46060878
172770,0.8179381
172771,0.10019526
172799,0.020690948
172800,0.117247134
172804,0.2917861
172805,0.019560724
172820,0.55175114
172829,0.5847337
172831,0.15156487
172833,0.1918889
172843,0.15003926
172853,0.1118938
172855,0.29843175
172856,0.3893902
172857,0.050306678
172863,0.010703266
172877,0.44928816
172881,0.108175814
172895,0.15966874
172896,0.016437769
172910,0.011166543
172922,0.015058517
172939,0.08253527
172942,0.04570496
172945,0.13158575
172948,0.03112945
172949,0.57080215
172953,0.050531864
172967,0.8080128
172993,0.08027318
172995,0.06827241
172996,0.6578202
172997,0.0163787
172998,0.6456493
172999,0.05908838
173004,0.015351564
173006,0.5153318
173007,0.32628295
173013,0.29643214
173016,0.120319396
173020,0.049514204
173030,0.27310127
173048,0.18116847
173056,0.015904278
173066,0.4304371
173079,0.18038881
173107,0.017462313
173109,0.014752835
173127,0.017805755
173128,0.017376095
173130,0.023090124
173137,0.07425538
173157,0.10298973
173160,0.045636803
173168,0.02188912
173193,0.017109752
173197,0.98324555
173215,0.014797926
173216,0.060649037
173227,0.058398515
173236,0.06290412
173237,0.10882592
173247,0.32909533
173250,0.70173734
173259,0.021200359
173277,0.8174673
173285,0.14387625
173286,0.0250687
173299,0.06142488
173310,0.96772826
173312,0.3808023
173313,0.072398126
173320,0.3255931
173330,0.30448514
173333,0.179021
173351,0.14203155
173370,0.6542418
173372,0.022395104
173381,0.1690909
173386,0.0134548545
173387,0.86332786
173388,0.8977834
173393,0.045647323
173394,0.9140403
173403,0.047888875
173467,0.06833416
173469,0.5785047
173475,0.1633617
173476,0.300667
173477,0.016878486
173484,0.13686979
173485,0.2608001
173488,0.5682541
173491,0.03431806
173520,0.013446063
173522,0.9786532
173535,0.20779476
173539,0.21426424
173549,0.01638475
173552,0.048612177
173565,0.73989236
173586,0.14812857
173587,0.15084705
173588,0.027844965
173595,0.30918932
173606,0.3993851
173620,0.39886895
173623,0.0989604
173629,0.013837457
173647,0.026092678
173649,0.013713777
173650,0.020502746
173652,0.014139801
173654,0.32147393
173665,0.11606115
173667,0.7802107
173685,0.2505787
173710,0.3999193
173711,0.7669556
173713,0.15247816
173718,0.66563356
173743,0.016088635
173744,0.5232115
173762,0.6996092
173768,0.42732146
173769,0.4568786
173770,0.1788812
173773,0.095045745
173779,0.3711577
173780,0.12824407
173781,0.34761187
173783,0.2118943
173795,0.2241973
173800,0.8393747
173812,0.014196008
173823,0.04126954
173834,0.43980566
173874,0.014232218
173891,0.40875787
173904,0.8025493
173909,0.08682698
173925,0.018193424
173941,0.01954034
173942,0.16293618
173944,0.53104556
173955,0.01399225
173959,0.026849478
174000,0.030785412
174004,0.029406935
174006,0.14423198
174008,0.0593926
174012,0.03208843
174017,0.49850592
174020,0.01585269
174044,0.24778014
174051,0.33031368
174052,0.03215283
174059,0.21141484
174060,0.014855325
174061,0.050630778
174063,0.1701065
174068,0.40976095
174069,0.805493
174072,0.21023157
174074,0.016533583
174091,0.1256819
174092,0.06794414
174098,0.9509489
174105,0.43290305
174107,0.015483916
174110,0.014670968
174121,0.13215917
174126,0.26554084
174153,0.07324365
174156,0.043504894
174160,0.019607216
174173,0.013538241
174183,0.015706003
174185,0.10119042
174188,0.2292355
174198,0.018678814
174206,0.047380447
174207,0.01298216
174211,0.56674135
174239,0.4247777
174260,0.27591857
174261,0.041172028
174262,0.03085497
174264,0.020573884
174271,0.72647965
174275,0.8289247
174277,0.492775
174286,0.0178594
174301,0.035848856
174312,0.59518933
174314,0.029238522
174322,0.8634572
174323,0.4824429
174325,0.2982244
174326,0.25711012
174327,0.021249473
174334,0.668118
174360,0.05498287
174362,0.67267215
174367,0.04577136
174371,0.18175083
174372,0.025876611
174384,0.039184213
174390,0.14172122
174391,0.036277324
174396,0.01569289
174412,0.4817867
174423,0.93146724
174428,0.0266805
174429,0.9501016
174438,0.04190153
174481,0.11697385
174483,0.61901414
174484,0.0138198435
174485,0.42789835
174488,0.19287172
174497,0.048560023
174509,0.97597206
174513,0.08554602
174514,0.41865253
174520,0.17742759
174526,0.14575508
174532,0.015439868
174536,0.15842387
174537,0.024969518
174538,0.2020567
174539,0.31884977
174540,0.11780432
174549,0.11525175
174551,0.040810585
174563,0.46096736
174574,0.68733054
174575,0.5923388
174586,0.011730999
174590,0.12721154
174606,0.34303093
174607,0.48924273
174609,0.031264752
174610,0.22835097
174630,0.023049593
174631,0.026126385
174661,0.11693624
174665,0.08648962
174666,0.01552254
174677,0.05981645
174690,0.051388472
174700,0.01162225
174702,0.030752897
174703,0.024688423
174713,0.021658778
174721,0.031875998
174726,0.28121376
174729,0.065243185
174741,0.036076844
174742,0.8002829
174754,0.015749037
174757,0.015099615
174782,0.7540361
174795,0.041852623
174805,0.032328367
174806,0.41815388
174809,0.17810479
174810,0.1084052
174829,0.063654095
174830,0.34596068
174832,0.013616204
174836,0.1912446
174839,0.06096065
174843,0.37483597
174854,0.20546675
174861,0.30699342
174863,0.10463658
174867,0.5072996
174871,0.019762754
174887,0.22019172
174890,0.05831963
174897,0.01674828
174901,0.7945837
174903,0.08045313
174912,0.012667239
174913,0.14464468
174920,0.92739016
174922,0.719683
174924,0.33854383
174925,0.012930155
174928,0.17196298
174938,0.37744555
174939,0.02124092
174943,0.019199878
174950,0.9010197
174954,0.08193514
174955,0.013795793
174957,0.20380053
174965,0.18564424
174966,0.5480895
174967,0.26973444
174977,0.2444213
174983,0.28361702
174986,0.12778905
174987,0.119060606
175012,0.6160493
175015,0.16836187
175025,0.046681017
175027,0.18329778
175029,0.017411888
175056,0.13932455
175075,0.016808689
175081,0.073726
175097,0.6581633
175128,0.65016484
175129,0.22282398
175138,0.26061887
175169,0.5964914
175183,0.36552188
175211,0.07954574
175212,0.5448571
175215,0.060522616
175223,0.29316217
175225,0.013988048
175233,0.12213096
175250,0.124711394
175253,0.20571974
175257,0.012283415
175260,0.039262176
175261,0.03430274
175264,0.06542638
175284,0.9578951
175288,0.05179304
175295,0.049010932
175309,0.4435041
175310,0.16729292
175313,0.11609715
175334,0.027467161
175337,0.12580588
175346,0.01623717
175347,0.2683906
175349,0.2243816
175350,0.23098907
175351,0.016759723
175367,0.8004379
175369,0.11693379
175371,0.24359235
175372,0.12020406
175392,0.028633744
175400,0.014503121
175402,0.030522645
175403,0.4321929
175407,0.13842222
175408,0.18976411
175414,0.7645823
175431,0.06355652
175435,0.189417
175442,0.035492063
175454,0.031625867
175456,0.081704944
175457,0.03217277
175464,0.032511503
175465,0.37066627
175477,0.07417798
175488,0.15085101
175495,0.07665989
175499,0.6031774
175500,0.03168595
175515,0.14103839
175519,0.016662598
175520,0.381897
175531,0.23940554
175534,0.039162457
175543,0.779845
175566,0.0296112
175568,0.028242767
175573,0.5535912
175574,0.41121948
175576,0.09987497
175591,0.4386522
175593,0.23522893
175605,0.3313847
175609,0.77713877
175617,0.29272133
175624,0.45832843
175629,0.104864985
175633,0.14491504
175645,0.48372835
175649,0.01617232
175650,0.24970856
175653,0.03658849
175659,0.061327577
175660,0.016612828
175661,0.017726213
175664,0.15682518
175665,0.026453793
175677,0.019346148
175682,0.11488545
175684,0.45723572
175687,0.10060471
175690,0.199269
175706,0.4278435
175722,0.78210115
175724,0.12818348
175730,0.31191987
175731,0.011314154
175737,0.30226022
175743,0.08802879
175745,0.065980196
175758,0.09455657
175768,0.29275084
175769,0.032007307
175773,0.017727226
175775,0.28662294
175794,0.20515776
175798,0.46042585
175809,0.49980438
175818,0.27824003
175830,0.022313952
175835,0.016315997
175840,0.858069
175864,0.021343619
175875,0.15065444
175890,0.17309782
175892,0.012734026
175914,0.12017533
175930,0.35902756
175935,0.023840874
175955,0.013839275
175958,0.08737156
175959,0.011721551
175960,0.1474472
175964,0.16157141
175968,0.013494968
175986,0.077602655
175987,0.058047444
175997,0.22905353
175998,0.5696211
176003,0.028847456
176004,0.36569443
176021,0.44232774
176034,0.3632707
176035,0.47429723
176043,0.8891902
176045,0.014052123
176051,0.16027394
176052,0.20657566
176059,0.013812572
176067,0.038481742
176073,0.81126195
176076,0.0110901
176077,0.011859924
176085,0.013834029
176088,0.22445783
176095,0.06371713
176118,0.17714626
176129,0.37867004
176177,0.018698007
176183,0.5117053
176206,0.31105888
176218,0.016538888
176240,0.7128824
176253,0.019304365
176260,0.8912419
176275,0.061930865
176285,0.10733023
176288,0.2540272
176289,0.2624004
176290,0.5357371
176297,0.047511578
176300,0.18793684
176301,0.3724528
