SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
190388,0.46693715649080414,0.7865909893694504,0.1950585234513341
190392,0.4987699882720553,0.5168832456227445,0.22203814794279822
190394,0.18547579780447992,0.6097163256482592,0.2211030601347449
190405,0.46650744589479803,0.5748815168405735,0.17843114922087752
190406,0.08128679981409506,0.6511984904561606,0.20169982419556687
190412,0.20773009039160772,0.5804402350861575,0.1854941396077397
190413,0.4631134055986167,0.75530578411722,0.22680410939296936
190431,0.23400297535191958,0.7720709637627843,0.17334027389346474
190452,0.3815575959031756,0.7560160617094177,0.19281352503659116
190454,0.4687916702791295,0.785123769433023,0.20095808126561227
190461,0.2070076654919437,0.6182049504405626,0.20643867257190865
190475,0.46693715649080414,0.6374015332793947,0.24933168559300603
190489,0.0923038897094476,0.3106533935763179,0.20417173783342854
190507,0.49829235789630644,0.7436419928364348,0.1587055100659606
190513,0.3262519655794316,0.7590893525158234,0.14207761828598356
190515,0.38322449903154415,0.6130790420493378,0.17843114922087752
190516,0.35581738257551604,0.18405500207695594,0.2126601803930114
190522,0.10514000239131022,0.6472837158505902,0.20126979372080753
190523,0.3596105876006361,0.6767631219156328,0.22515512385653114
190526,0.3479383114613341,0.785123769433023,0.16749426163295666
190533,0.15820559376151022,0.7154177957300465,0.1846640773699668
190537,0.26855841958865323,0.6472837158505902,0.16117597806084968
190542,0.11796595773450719,0.7459480587658034,0.2527073500304905
190545,0.11796595773450719,0.6559991300257,0.17843114922087752
190548,0.3890555095731213,0.6867459272561234,0.21078031282528137
190555,0.3379523731407709,0.2851194728116557,0.1621137632048633
190561,0.10115860508937184,0.6924235331670412,0.17843114922087752
190562,0.2292237787228,0.7589632533415824,0.21078031282528137
190566,0.13183807797639985,0.679248081904234,0.19390670972896606
190581,0.41775599414167225,0.5859077268907642,0.15405947692112304
190590,0.1670709571136963,0.7854231771755912,0.16376101310490196
190591,0.46354673342368724,0.7629735419289115,0.21078031282528137
190593,0.36606463496373987,0.4138670672893703,0.20126979372080753
190612,0.36606463496373987,0.7458514888040713,0.17991205472381339
190617,0.3588457784379759,0.5361524693640822,0.16162414864663038
190618,0.3956145460805073,0.5245212992870355,0.2155433311859541
190619,0.46354673342368724,0.722030655564752,0.22983665527670472
190643,0.31711113013371695,0.6618727405928461,0.23740356951281347
190647,0.38000540477990297,0.6928628081187388,0.20618813907552835
190663,0.31711113013371695,0.773010761965323,0.2155433311859541
190664,0.438962163989724,0.6121099145000092,0.18537290693229494
190678,0.36152088280214234,0.773010761965323,0.19287197802204534
190691,0.3443714022006585,0.6867459272561234,0.30024217590923724
190697,0.3343085158794687,0.5987820020527961,0.20784113662972759
190698,0.3865432929509626,0.6651765541068181,0.15469757504094586
190701,0.4701597225819833,0.7319955173899381,0.20641931344769576
190702,0.3756024529209586,0.6270994994255245,0.20126979372080753
190713,0.4170065510797379,0.773010761965323,0.14333997047904856
190739,0.4806704936167939,0.7149968464147426,0.2096073417025022
190744,0.35617320906561223,0.3464063560163904,0.1855136379139886
190756,0.0974026138877021,0.6888400333764159,0.17114565373209728
190767,0.31350536607359303,0.8003770524207436,0.14207761828598356
190777,0.09852907104523163,0.6436142033537311,0.15601120414547828
190808,0.422778938892448,0.6059305894054267,0.19755192858132678
190825,0.4217519198592909,0.7278485530828225,0.17991205472381339
190830,0.10738791606114638,0.7691637288032999,0.17843114922087752
190844,0.3598946423938301,0.4226776637181662,0.2125998431989944
190855,0.12873895416152473,0.7278485530828225,0.23860760481607185
190860,0.4528138690422783,0.17517035192992497,0.1690202682661925
190861,0.46650744589479803,0.6284671295378623,0.14207761828598356
190865,0.3441443232587282,0.7526089435584354,0.1691851439315517
190884,0.1896088396792446,0.6981379256471941,0.20771070430921548
190886,0.2713743708818956,0.7691637288032999,0.18724099751265358
190887,0.1051852937483373,0.6152483966612569,0.21378267953882116
190893,0.46693715649080414,0.595771097749933,0.1621137632048633
190899,0.41196126192201504,0.7458514888040713,0.16066534089545845
190900,0.39663617648561383,0.8054098251060207,0.15446256520032037
190901,0.41196126192201504,0.6509590026416127,0.17843114922087752
190903,0.4624265861010021,0.21183483911831116,0.20417173783342854
190909,0.3659100775870763,0.7458514888040713,0.20712453939225497
190911,0.3659100775870763,0.7505916501554445,0.19742536135115346
190916,0.49021901662802664,0.43934119300959107,0.2190310042644486
190922,0.4452709834432133,0.6650155015679953,0.20076972446400163
190926,0.29792494575126255,0.44966761030944025,0.19855936931461818
190927,0.468673034513687,0.5998680801824365,0.23734686217096262
190929,0.7704784295333393,0.785123769433023,0.1950585234513341
190931,0.4395982155911334,0.6952241190490714,0.15536852407214366
190948,0.43444601491685303,0.7195751894025683,0.23860760481607185
190954,0.24810284048841882,0.601499283555279,0.19879967343678617
190957,0.1753998407262914,0.6508738607477633,0.1846640773699668
190965,0.46675780388199606,0.3689424176825638,0.23734686217096262
190978,0.15820559376151022,0.8055378418135629,0.19426809682894733
190986,0.15820559376151022,0.7699541636978632,0.17114565373209728
190990,0.4409228942497414,0.5197562274981964,0.22203814794279822
190993,0.14054768706896628,0.7145275514618369,0.20126979372080753
190998,0.45312279694456287,0.5401306915298778,0.20126979372080753
190999,0.40061938843096007,0.6233830989356064,0.25213049696623385
191028,0.2644105253486931,0.760969532833385,0.22669498244650804
191033,0.1811323924970354,0.26641746813350686,0.20126979372080753
191042,0.46650744589479803,0.4201550008455188,0.23860760481607185
191076,0.30742899294254294,0.6481087669407908,0.24933168559300603
191114,0.46693715649080414,0.609048119805061,0.21295030887898378
191137,0.2305065671427918,0.6552812081487934,0.17837627306891482
191138,0.4626511208946699,0.7609212446653675,0.19111562775339355
191140,0.25685391118458784,0.7277534691616873,0.17843114922087752
191141,0.3536898892227893,0.7683876641981975,0.20188760833661792
191143,0.3803537009423294,0.7353458752829044,0.22568111926186113
191145,0.35345822349425865,0.6935127998162166,0.1817009359622477
191161,0.3205041099348002,0.7972462722230764,0.22203814794279822
191167,0.4848486456943916,0.7411771047209629,0.22568111926186113
191192,0.46354673342368724,0.741487976617477,0.23860760481607185
191199,0.4154906852999583,0.7402758309198462,0.2248451795676274
191200,0.4154906852999583,0.7755426711974794,0.19111562775339355
191205,0.4704401676166056,0.6014915533295373,0.1547868922595343
191206,0.23417742302499905,0.5960412364210733,0.17295478723734878
191214,0.4321527313961851,0.7598245086601259,0.20900683760042038
191217,0.4876183063352665,0.7412268354201662,0.1360306988664645
191222,0.3729898191539731,0.7112473893195178,0.2126601803930114
191224,0.41196126192201504,0.722030655564752,0.20126979372080753
191232,0.5120237095563455,0.5266030583689625,0.1982390114057882
191238,0.4116520508701694,0.7362797436200444,0.1257566509512655
191243,0.4552773177409639,0.7629265438207021,0.18711529955113732
191247,0.20491279478013966,0.6579281734567041,0.23734686217096262
191250,0.46354673342368724,0.7258856190196992,0.2190310042644486
191266,0.4743798984606988,0.7182736596681772,0.20900683760042038
191278,0.3864348931382709,0.719218280979313,0.17334027389346474
191279,0.33853002023820083,0.5266030583689625,0.17277223258733188
191282,0.21001088444369584,0.570396175279566,0.17078250533351316
191287,0.4321527313961851,0.6496263145276637,0.18372908314770595
191290,0.20451662841870014,0.736752778411001,0.2001363265317093
191291,0.46650744589479803,0.8193459689248888,0.2588406693727092
191296,0.4624265861010021,0.5839693125331707,0.23157815224648184
191301,0.5090820131998355,0.7967853302170814,0.2514906048662867
191304,0.12290621497910077,0.7033506043572904,0.20126979372080753
191305,0.3441443232587282,0.5428267334162266,0.23860760481607185
191306,0.3535737160670025,0.5306386667389078,0.2653525371376208
191324,0.32382787906219623,0.7165520600281,0.15094638656938783
191359,0.1682655691862822,0.688760857083533,0.16749426163295666
191360,0.1682655691862822,0.6143760338444785,0.21078031282528137
191362,0.3006032052779071,0.60627740283279,0.23157815224648184
191371,0.09462116993263721,0.3585918028317844,0.17843114922087752
191379,0.22378170221818022,0.5913249152436325,0.2653525371376208
191394,0.16778770534935938,0.7707579574374243,0.17843114922087752
191413,0.09785559304251938,0.6592745247852383,0.22790885276302142
191430,0.2957150071621114,0.657808080325089,0.20126979372080753
191435,0.4750771482167065,0.18498663999019424,0.23567279389887832
191449,0.5090820131998355,0.6197620787616699,0.22255895316393787
191452,0.19365974109137254,0.7299410356160934,0.28184790579847535
191464,0.4758845500239992,0.5649606070397593,0.2126601803930114
191465,0.5165894671975589,0.7266303211365991,0.18809820224882146
191466,0.4675160547246315,0.7589632533415824,0.20995651026417123
191469,0.4307450672698837,0.5558851164540328,0.24933168559300603
191490,0.2644105253486931,0.5870009652514653,0.21674607052040215
191494,0.4366078402456701,0.5306386667389078,0.20126979372080753
191498,0.1612127687438866,0.5087468746210441,0.18734359122844246
191506,0.43440571267831235,0.8157189223060158,0.1180974653237886
191508,0.2871523025853277,0.5266030583689625,0.19694660833989772
191509,0.3013024753034065,0.7854231771755912,0.20779392174264316
191515,0.3013024753034065,0.6735498056096977,0.2653525371376208
191524,0.4680587166850003,0.541058539045485,0.20126979372080753
191548,0.43254715021286116,0.7345307827583979,0.17277223258733188
191562,0.4605377503102443,0.46661783263416745,0.1950585234513341
191568,0.46377134288746064,0.2214640756403302,0.14314223384545308
191596,0.08128679981409506,0.75530578411722,0.20126979372080753
191609,0.7343488182443707,0.7368055144604871,0.17060524663795837
191619,0.3480390158031028,0.2424503766427073,0.19147329646981567
191624,0.4465436182829449,0.7256613423061163,0.1815386435855381
191628,0.3835363644766357,0.7057445072128322,0.1842094613966835
191630,0.4710401015313886,0.7683351500080334,0.18514508226261311
191648,0.2051999314224113,0.6938760040321037,0.1624759505151173
191649,0.46222193447705795,0.6924235331670412,0.20354547971156445
191654,0.46650744589479803,0.7458514888040713,0.2155433311859541
191655,0.42813122318765956,0.6444396243218413,0.24933168559300603
191659,0.5512862528489085,0.7491544820842341,0.20485374683662788
191674,0.45086941345667275,0.6190327287228078,0.1950585234513341
191675,0.11672710734904455,0.8097194410101356,0.19147329646981567
191680,0.31227164527206047,0.6250964000383253,0.17899456917714385
191681,0.44435631070728426,0.7680715052846276,0.1700128800236503
191684,0.4436042537664285,0.7475470553845887,0.17277223258733188
191686,0.38746748904153316,0.7742556311534289,0.1854941396077397
191721,0.46650744589479803,0.7660708841796046,0.18809820224882146
191722,0.47102294409156664,0.5683041059834997,0.1917920187687472
191726,0.16624582178080785,0.6994626489628492,0.23567279389887832
191727,0.07466264406998259,0.4921678082640272,0.18152652825337934
191732,0.36654333355615387,0.6127094729886402,0.20126979372080753
191735,0.31227164527206047,0.7457207816632737,0.17843114922087752
191738,0.42321858218609393,0.7629265438207021,0.22203814794279822
191745,0.3026134756665008,0.751498699458225,0.21078031282528137
191746,0.4416858852173042,0.37686363373290105,0.2111131459100604
191751,0.47395965697212,0.7034435404015715,0.17535349911922582
191761,0.13178621716375483,0.6739489575055165,0.22255895316393787
191772,0.16662332420577328,0.42746857702038177,0.23567279389887832
191785,0.23202104869948992,0.6580133976897551,0.20126979372080753
191794,0.17473412963336996,0.7154177957300465,0.1661069792733721
191799,0.2794800392593782,0.6707805442527801,0.19147329646981567
191806,0.302551961273784,0.6549060717331668,0.17575999388497957
191807,0.19495508413588902,0.671276956820002,0.1636182608062931
191809,0.177364370460623,0.5649606070397593,0.24157697880563933
191824,0.37475576794798204,0.7435788778146976,0.22158994035243837
191826,0.32508567466109495,0.5648492911936672,0.19390670972896606
191834,0.46354673342368724,0.7854231771755912,0.23182947982029697
191837,0.2384794296299796,0.7125039867282067,0.17277223258733188
191841,0.2260827857905359,0.7278485530828225,0.23860760481607185
191845,0.2528405943175124,0.7238683715292683,0.20485374683662788
191847,0.1051852937483373,0.6512961620258101,0.2389223907134491
191850,0.33853002023820083,0.7993709064169349,0.19278987712989906
191869,0.35430509778006486,0.6405554143720699,0.20485374683662788
191873,0.46650744589479803,0.7123200357552496,0.19755192858132678
191876,0.43257645600318934,0.7854231771755912,0.1846640773699668
191878,0.4146076018269833,0.7083591786539436,0.21295030887898378
191880,0.3070699339766576,0.7128793982648448,0.20485374683662788
191881,0.4452709834432133,0.5479413137965876,0.23567279389887832
191883,0.42725791036820593,0.5827816116380479,0.17060524663795837
191898,0.42725791036820593,0.7416993896583607,0.2114984540761045
191907,0.243198796128601,0.7854231771755912,0.2155433311859541
191910,0.12589202576876543,0.7377370671516701,0.19327114927492722
191918,0.462250133506747,0.7329972719419935,0.16749426163295666
191920,0.42813122318765956,0.5645141571195096,0.18519508103307014
191923,0.17000135748963238,0.5748815168405735,0.20995651026417123
191942,0.47175642286937436,0.6083155712641927,0.1817009359622477
191943,0.46354673342368724,0.7447560894967693,0.20458674285976128
191951,0.3444002022105465,0.6174724150931118,0.19327114927492722
191952,0.28545918256873226,0.727155599121448,0.17322281020218927
191958,0.3430903323989887,0.5652956621097494,0.16117597806084968
191963,0.5297016512159515,0.7439743670314759,0.18954324228002162
191971,0.4387531476778892,0.6418875107594412,0.24933168559300603
191992,0.4493269905020438,0.7597348865626442,0.14207761828598356
192000,0.40027900694952484,0.7609212446653675,0.2140738091346943
192001,0.4387531476778892,0.7324326599804882,0.23157815224648184
192008,0.44140076002242434,0.44486652334237164,0.19281352503659116
192018,0.45903668943166037,0.7854231771755912,0.2155433311859541
192029,0.3565872390975031,0.37415821406253047,0.24188486207844226
192030,0.22006612510112064,0.7564942310221014,0.2155433311859541
