SK_ID_CURR,TARGET
220386,0
220387,0
220393,0
220394,1
220412,1
220415,0
220416,0
220417,0
220418,1
220422,1
220431,0
220439,1
220456,1
220458,0
220468,0
220474,1
220479,0
220494,0
220501,0
220503,0
220511,0
220514,1
220516,1
220521,1
220530,0
220562,1
220565,0
220582,0
220594,1
220600,1
220614,0
220621,0
220624,1
220629,0
220632,1
220639,0
220655,1
220664,0
220670,0
220686,1
220699,0
220714,0
220729,0
220732,1
220733,0
220735,0
220740,0
220741,0
220747,0
220748,0
220749,0
220755,0
220764,1
220767,1
220772,1
220779,0
220781,0
220790,1
220806,0
220811,1
220816,0
220822,0
220827,0
220828,1
220829,0
220832,0
220833,0
220841,1
220842,0
220856,0
220874,1
220881,1
220882,1
220887,1
220893,0
220909,1
220916,0
220917,0
220918,0
220924,0
220931,0
220932,1
220949,1
220950,0
220956,1
220972,1
220994,0
221004,1
221008,0
221011,1
221030,1
221032,0
221035,0
221058,0
221059,1
221075,1
221079,0
221080,1
221107,1
221116,0
221129,1
221148,1
221158,0
221165,1
221169,0
221171,0
221198,0
221202,1
221205,1
221223,0
221227,1
221228,1
221234,0
221242,1
221252,1
221256,0
221260,0
221261,1
221264,0
221267,1
221272,1
221284,0
221292,1
221311,1
221322,0
221327,1
221339,0
221371,1
221372,0
221404,0
221411,0
221438,0
221451,0
221465,1
221477,0
221483,0
221493,0
221495,0
221498,1
221500,0
221506,1
221513,0
221523,1
221528,0
221529,1
221530,1
221531,0
221549,1
221550,0
221565,0
221570,0
221573,0
221575,0
221576,0
221604,1
221615,0
221626,0
221629,0
221630,1
221636,1
221656,0
221659,0
221663,0
221665,0
221675,0
221676,0
221677,0
221679,1
221707,0
221712,0
221717,0
221725,0
221733,0
221741,1
221747,0
221762,0
221763,0
221770,0
221771,1
221787,0
221793,0
221804,0
221805,0
221825,0
221827,1
221828,0
221829,0
221845,1
221859,1
221860,0
221867,1
221868,1
221870,1
221876,0
221884,0
221895,1
221911,1
221921,1
221931,1
221935,0
221955,0
221959,0
221966,0
221974,0
221981,0
222002,0
222010,0
222012,1
222013,0
222023,0
222034,0
222048,1
222052,0
222059,0
222060,1
222061,0
222067,0
222076,1
222081,1
222120,1
222121,0
222133,1
222149,0
222150,0
222153,1
222154,0
222159,1
222165,0
222167,0
222170,0
222178,1
222179,0
222188,0
222189,0
222195,0
222198,0
222224,1
222234,0
222254,1
222256,1
222264,0
222281,0
222296,1
222303,0
222309,0
222310,0
222313,1
222321,1
222322,0
222328,0
222333,1
222334,1
222338,1
222347,1
222349,0
222351,1
222352,0
222357,1
222362,0
222381,1
222392,0
222401,0
222413,1
222422,0
222423,1
222430,1
222432,0
222452,0
222459,1
222473,0
222475,0
222481,0
222482,1
222489,1
222496,0
222505,1
222516,1
222537,0
222555,1
222566,1
222572,1
222577,0
222618,1
222619,0
222624,0
222625,1
222626,1
222629,0
222634,0
222636,0
222637,0
222641,1
222646,1
222648,0
222659,0
222663,0
222665,0
222671,0
222674,0
222675,0
222707,0
222709,0
222711,1
222717,1
222728,0
222752,1
222753,0
222755,0
222765,0
222768,0
222769,1
222783,1
222799,0
222821,0
222825,1
222837,0
222862,1
222863,0
222869,0
222876,0
222892,0
222898,0
222912,0
222920,0
222926,0
222934,0
222938,1
222945,1
222947,0
222966,0
222971,1
222994,0
223008,1
223019,1
223040,1
223042,1
223049,0
223051,0
223056,0
223058,0
223064,1
223067,1
223073,1
223075,0
223078,0
223079,1
223082,0
223098,1
223112,1
223116,0
223121,0
223128,1
223135,1
223136,1
223144,0
223151,0
223157,1
223181,1
223190,0
223197,0
223205,1
223209,1
223221,0
223235,0
223238,1
223244,0
223258,1
223262,0
223272,0
223288,0
223298,1
223310,1
223320,1
223357,0
223365,0
223369,1
223375,1
223384,1
223393,0
223412,0
223428,0
223440,0
223456,1
223470,0
223471,0
223484,0
223488,0
223489,1
223490,0
223492,1
223496,0
223503,1
223507,0
223518,1
223519,0
223521,1
223524,1
223526,0
223527,0
223529,0
223534,1
223538,1
223547,0
223549,0
223551,1
223552,0
223567,0
223571,1
223582,0
223584,0
223585,0
223586,0
223588,0
223592,0
223594,0
223607,1
223608,1
223609,1
223610,1
223611,0
223635,0
223636,0
223638,0
223649,0
223670,1
223688,1
223698,0
223699,0
223716,0
223718,1
223720,1
223727,1
223729,1
223739,1
223740,0
223741,0
223750,0
223752,1
223764,1
223781,1
223783,0
223794,1
223808,0
223810,0
223814,1
223817,1
223830,0
223839,0
223849,0
223851,0
223854,1
223888,0
223914,0
223923,1
223925,0
223939,1
223949,1
223951,0
223952,1
223967,0
223971,1
223974,1
223978,0
223991,0
224008,1
224016,0
224024,1
224039,0
224040,0
224044,1
224047,0
224055,1
224061,1
224065,1
224079,0
224080,0
224089,0
224094,1
224095,0
224109,0
224111,1
224112,0
224134,1
224135,1
224138,0
224139,1
224158,1
224161,0
224171,0
224182,0
224191,0
224194,0
224195,0
224205,1
224206,1
224211,1
224213,1
224214,1
224236,1
224239,1
224241,0
224251,0
224259,1
224262,1
224263,1
224268,0
224270,0
224282,1
224300,0
224315,1
224319,1
224325,0
224337,0
224339,1
224343,0
224344,1
224347,1
224353,1
224363,1
224370,1
224379,0
224380,0
224393,0
224395,1
224407,1
224408,0
224426,1
224427,1
224428,1
224437,1
224444,1
224445,0
224459,0
224473,0
224488,0
224490,1
224493,0
224494,0
224495,1
224499,0
224524,1
224528,0
224538,1
224553,0
224554,1
224575,0
224586,0
224593,0
224599,1
224614,1
224625,0
224626,0
224627,0
224628,1
224631,1
224651,1
224658,1
224664,1
224668,1
224673,1
224674,0
224683,0
224708,0
224748,0
224756,1
224757,0
224760,0
224771,0
224772,1
224797,0
224823,1
224831,1
224841,0
224843,0
224844,1
224849,0
224855,0
224856,1
224864,1
224871,0
224876,0
224889,1
224896,0
224899,0
224912,1
224916,1
224918,0
224925,0
224929,0
224934,1
224950,1
224953,0
224956,0
224958,0
224960,0
224971,1
224975,0
224978,1
224986,0
224987,1
224990,0
225010,1
225041,1
225044,0
225045,0
225048,1
225053,1
225058,1
225075,0
225085,1
225103,1
225107,1
225114,1
225122,0
225130,1
225131,1
225132,0
225134,0
225136,0
225141,1
225145,0
225146,0
225156,0
225158,0
225165,0
225185,0
225194,0
225195,0
225223,0
225224,1
225231,1
225233,0
225246,1
225281,0
225286,0
225301,1
225302,0
225336,1
225347,0
225351,0
225362,1
225363,0
225364,0
225370,1
225374,0
225375,0
225380,1
225381,0
225382,0
225392,1
225410,0
225425,1
225431,1
225456,1
225460,1
225475,1
225478,0
225483,0
225499,1
225514,1
225517,0
225524,0
225532,0
225545,0
225546,1
225550,0
225580,0
225581,0
225582,0
225585,1
225601,0
225612,0
225621,0
225636,0
225639,1
225650,0
225654,1
225664,0
225665,0
225666,0
225686,0
225689,0
225691,1
225721,1
225733,0
225739,1
225741,1
225766,1
225776,0
225788,1
225792,1
225803,1
225804,0
225805,0
225808,1
225819,1
225826,1
225832,0
225850,0
225851,0
225854,0
225858,1
225875,0
225884,1
225890,0
225906,1
225908,1
225910,1
225920,1
225950,1
225990,1
225991,0
226010,1
226011,1
226018,0
226029,1
226030,1
226041,1
226044,0
226051,1
226054,1
226085,1
226105,1
226116,0
226130,0
226131,0
226170,0
226171,0
226176,1
226177,0
226183,0
226187,0
226188,0
226190,0
226206,0
226213,1
226214,1
226226,1
226244,0
226245,0
226251,0
226258,0
226259,1
226265,0
226291,0
226294,1
226299,0
226300,0
226301,1
226302,1
226308,1
226309,0
226318,1
226319,1
226320,1
226325,0
226334,1
226337,0
226348,1
226353,1
226361,0
226387,1
226395,1
226413,1
226416,1
226427,0
226433,0
226447,0
226487,1
226495,1
226496,0
226499,1
226501,1
226505,1
226506,1
226507,1
226516,1
226523,1
226527,0
226533,0
226537,1
226539,0
226551,0
226556,0
226557,0
226561,0
226565,0
226567,0
226590,1
226599,1
226639,1
226654,0
226664,1
226668,1
226677,0
226682,0
226689,0
226691,0
226698,0
226713,0
226720,1
226734,1
226735,0
226738,1
226742,1
226763,0
226766,1
226772,0
226779,0
226780,0
226787,0
226790,0
226792,0
226797,0
226803,1
226807,0
226827,1
226828,1
226836,0
226837,0
226838,1
226847,0
226881,0
226882,1
226884,0
226917,1
226921,1
226933,0
226938,0
226948,0
226952,0
226954,1
226965,0
226970,0
226977,1
226986,0
227005,0
227009,1
227010,0
227013,0
227019,0
227025,0
227026,1
227027,0
227029,0
227049,0
227053,0
227054,0
227058,0
227074,0
227099,1
227100,0
227109,1
227111,0
227112,0
227125,0
227145,1
227148,0
227151,0
227160,0
227165,1
227200,1
227210,0
227213,0
227235,1
227242,0
227245,0
227246,0
227248,0
227251,0
227252,0
227258,1
227264,1
227270,0
227272,0
227274,0
227281,0
227290,0
227293,0
227299,1
227306,1
227323,1
227325,0
227326,0
227332,0
227336,1
227343,1
227344,1
227345,0
227348,0
227360,1
227376,0
227386,1
227392,1
227393,0
227401,0
227404,0
227413,1
227420,0
227459,0
227460,0
227462,1
227463,0
227481,1
227482,0
227485,0
227486,0
227493,0
227500,0
227501,0
227502,0
227506,0
227523,0
227525,0
227531,0
227532,0
227535,0
227542,0
227545,1
227566,0
227578,0
227585,0
227586,0
227587,0
227590,1
227595,1
227596,1
227597,0
227600,1
227621,0
227637,0
227640,1
227649,0
227653,1
227674,0
227675,0
227680,0
227696,0
227701,0
227707,1
227713,0
227715,1
227728,0
227730,0
227731,0
227732,0
227736,0
227739,0
227740,1
227741,1
227742,1
227745,0
227749,0
227752,1
227756,0
227769,0
227779,0
227783,0
227799,1
227803,1
227818,0
227822,1
227823,1
227824,1
227825,0
227826,0
227833,0
227834,1
227837,1
227839,1
227856,0
227872,0
227876,0
227905,1
227908,0
227909,0
227912,0
227917,0
227931,0
227936,1
227939,1
227941,1
227942,0
227944,1
227945,0
227952,1
227954,1
227968,1
227975,0
227989,1
227992,1
227993,1
227996,1
227997,0
227998,0
228040,0
228044,1
228045,0
228046,0
228051,1
228052,0
228053,0
228059,0
228062,0
228070,1
228074,1
228077,1
228078,0
228097,1
228099,0
228100,1
228102,0
228103,0
228104,1
228107,1
228117,1
228123,0
228125,0
228130,0
228134,0
228141,1
228153,0
228163,1
228164,1
228166,0
228168,1
228169,0
228183,0
228198,0
228199,1
228201,0
228207,0
228209,0
228219,0
228239,1
228248,0
228260,1
228268,1
228280,0
228282,0
228288,0
228289,0
228295,0
228296,0
228297,0
228298,1
228299,1
228301,1
228322,0
228324,0
228332,1
228334,1
228342,1
228351,0
228354,0
228355,1
228362,1
228375,1
228383,0
228389,1
228392,0
228411,1
228414,0
228420,1
228424,1
228426,0
228429,0
228447,1
228455,1
228458,0
228467,1
228472,0
228479,1
228482,0
228488,0
228489,0
228499,0
228501,1
228502,0
228503,0
228509,0
228512,0
228514,0
228519,1
228530,0
228534,0
228536,1
228537,1
228538,0
228539,1
228557,1
228591,0
228592,0
228608,0
228609,1
228636,1
228647,1
228656,0
228657,0
228661,1
228663,0
228671,0
228682,0
228697,0
228698,0
228712,0
228713,0
228729,1
228730,1
228737,0
228744,0
228752,1
228761,1
228763,1
228764,1
228770,0
228774,0
228781,1
228792,0
228794,0
228796,0
228799,1
228808,0
228809,0
228810,0
228813,0
228821,1
228826,0
228830,1
228831,1
228835,0
228854,1
228855,1
228863,1
228869,1
228872,1
228885,1
228888,1
228889,0
228890,1
228891,1
228894,0
228902,1
228907,0
228915,1
228918,0
228919,1
228933,0
228946,0
228947,1
228954,0
228956,0
228958,0
228969,0
228973,1
228978,0
228979,0
228988,0
228995,0
229019,0
229037,1
229041,0
229042,0
229046,0
229048,0
229053,1
229064,1
229073,1
229074,1
229077,1
229095,0
229100,0
229103,0
229104,1
229105,0
229107,0
229115,0
229117,1
229118,0
229124,1
229125,1
229130,1
229157,0
229162,0
229185,0
229195,0
229201,1
229202,1
229219,0
229220,0
229223,1
229224,1
229229,0
229233,1
229255,1
229261,1
229262,0
229271,0
229276,0
229277,0
229278,0
229280,0
229298,1
229301,0
229316,1
229325,0
229329,0
229334,0
229336,0
229337,1
229342,0
229349,1
229357,0
229369,1
229374,0
229402,0
229427,1
229452,1
229455,0
229459,1
229462,1
229482,0
229488,0
229496,0
229507,0
229508,1
229531,1
229576,1
229595,0
229602,0
229609,0
229610,1
229614,0
229615,1
229631,1
229632,0
229638,1
229647,1
229651,0
229659,1
229663,0
229671,1
229672,1
229675,0
229684,1
229687,1
229705,1
229711,0
229713,0
229714,1
229731,1
229738,0
229742,0
229745,0
229746,1
229749,0
229765,0
229767,0
229779,0
229782,0
229802,1
229805,0
229810,1
229816,0
229828,0
229838,1
229850,0
229858,0
229860,1
229877,1
229888,0
229894,0
229898,0
229905,0
229912,1
229913,0
229921,0
229923,1
229930,1
229962,1
229963,1
229977,1
229984,1
229998,1
230012,1
230016,0
230020,0
230024,0
230037,1
230038,1
230040,1
230042,0
230044,0
230050,0
230056,1
230067,0
230076,1
230077,0
230084,0
230098,1
230107,1
230116,1
230119,0
230121,0
230122,1
230135,1
230139,1
230179,0
230180,0
230185,1
230192,0
230203,0
230216,0
230226,0
230260,1
230268,1
230289,1
230296,0
230317,0
230328,1
230329,0
230330,1
230332,0
230338,0
230343,0
230344,0
230349,0
230369,1
230379,1
230391,1
230393,0
230394,1
230402,0
230404,1
230416,0
230417,0
230423,1
230427,0
230448,1
230449,1
230451,1
230453,1
230454,1
230457,0
230458,0
230459,0
230461,0
230464,0
230494,0
230517,0
230520,0
230521,0
230534,0
230553,0
230581,0
230585,0
230590,1
230592,1
230605,0
230610,0
230623,1
230628,0
230629,1
230640,0
230641,1
230642,0
230655,0
230656,1
230662,1
230675,0
230677,0
230688,0
230709,0
230716,1
230742,0
230748,0
230763,1
230779,0
230780,0
230781,0
230783,0
230788,0
230789,1
230792,0
230817,1
230820,1
230827,1
230828,0
230860,1
230864,0
230875,0
230878,0
230880,0
230929,0
230931,0
230934,1
230939,1
230940,0
230941,0
230942,0
230982,1
231028,1
231031,1
231039,0
231048,1
231065,0
231076,0
231079,0
231082,1
231086,0
231107,1
231118,0
231127,1
231134,1
231136,1
231137,0
231156,0
231160,1
231175,1
231177,1
231189,0
231191,0
231194,1
231198,0
231203,1
231211,0
231226,0
231245,0
231257,0
231268,0
231279,1
231290,0
231298,1
231299,1
231301,0
231306,0
231312,0
231314,0
231326,0
231343,1
231353,1
231359,0
231364,1
231387,1
231392,0
231409,1
231423,0
231427,0
231429,1
231433,1
231437,0
231448,0
231454,1
231460,0
231480,0
231496,0
231504,0
231513,0
231516,1
231523,0
231529,0
231532,1
231533,1
231542,1
231546,1
231554,0
231556,0
231561,0
231562,1
231563,1
231568,1
231589,1
231598,1
231616,1
231628,0
231637,0
231641,0
231656,1
231679,0
231682,1
231689,0
231690,0
231713,0
231716,0
231726,1
231734,1
231736,0
231742,1
231754,0
231757,1
231758,1
231761,1
231771,1
231773,0
231782,1
231785,0
231786,0
231789,0
231790,1
231791,1
231804,1
231835,0
231837,1
231840,0
231845,1
231863,0
231867,1
231874,0
231877,0
231887,0
231892,0
231899,0
231912,0
231914,0
231924,0
231927,1
231935,0
231938,1
231940,1
231947,0
231954,0
231955,0
231956,0
231969,1
231982,1
231983,1
231984,1
231987,0
232006,1
232012,0
232022,1
232023,1
232028,1
232034,1
232047,1
232050,0
232054,0
232063,0
232066,0
232081,1
232083,1
232094,0
232103,1
232108,0
232110,1
232122,1
232123,0
232132,1
232148,0
232149,1
232152,0
232157,1
232164,0
232170,0
232172,0
232174,0
232177,0
232227,0
232228,0
232237,0
232256,0
232275,1
232278,0
232279,0
232282,0
232285,1
232288,1
232301,0
232303,1
232309,1
232325,1
232329,0
232331,1
232335,0
232370,0
232371,0
232372,0
232390,0
232391,1
232392,0
232410,1
232423,1
232426,1
232428,1
232450,1
232466,1
232478,1
232493,0
232506,0
232516,0
232518,1
232530,0
232534,0
232535,1
232541,1
232547,1
232552,1
232558,1
232559,0
232560,1
232566,0
232570,0
232575,0
232578,1
232590,0
232615,0
232640,1
232643,0
232664,0
232676,0
232699,1
232702,0
232720,1
232733,1
232736,0
232738,1
232752,1
232758,1
232779,0
232784,1
232790,0
232799,0
232823,1
232824,1
232842,1
232849,0
232853,1
232859,0
232862,0
232864,0
232866,0
232869,1
232871,0
232876,0
232881,1
232898,1
232899,0
232914,0
232917,1
232923,1
232925,1
232942,1
232943,1
232965,1
232968,1
232972,1
232980,0
232999,0
233013,0
233021,1
233022,0
233054,1
233059,1
233065,0
233071,0
233074,0
233093,1
233095,0
233102,0
233104,1
233107,0
233108,1
233109,0
233112,1
233113,1
233122,0
233125,0
233126,1
233170,0
233171,0
233172,1
233175,0
233179,0
233189,1
233223,1
233224,1
233228,0
233247,1
233249,1
233263,0
233271,1
233273,0
233301,1
233305,1
233310,0
233311,0
233312,0
233324,0
233326,0
233327,0
233335,0
233349,0
233352,0
233362,1
233373,0
233390,0
233393,1
233400,0
233401,0
233404,1
233405,1
233406,1
233411,0
233421,1
233423,0
233424,1
233427,0
233429,1
233431,1
233432,0
233438,1
233448,1
233450,0
233451,0
233453,0
233480,0
233482,1
233483,0
233489,0
233490,0
233496,1
233497,0
233508,1
233509,0
233512,0
233517,0
233526,0
233528,1
233544,1
233554,1
233566,0
233572,0
233575,1
233578,0
233582,0
233583,0
233589,1
233594,1
233603,1
233627,1
233632,1
233639,0
233651,0
233652,0
233658,1
233675,0
233677,1
233682,1
233688,0
233689,0
233692,0
233697,0
233704,0
233709,1
233711,1
233721,0
233729,1
233734,1
233744,0
233764,1
233775,1
233783,0
233792,0
233796,1
233797,0
233798,0
233810,0
233818,0
233819,0
233830,1
233831,0
233838,0
233852,0
233854,1
233856,1
233858,0
233883,0
233888,0
233889,0
233892,0
233893,1
233894,1
233895,0
233901,0
233927,0
233928,1
233929,1
233960,1
233965,1
233970,0
233975,1
233981,1
233991,1
234012,0
234016,1
234024,1
234025,0
234027,1
234034,0
234035,0
234048,0
234069,1
234077,1
234086,0
234103,1
234110,0
234115,0
234126,1
234135,0
234136,0
234147,0
234151,0
234159,1
234163,0
234174,0
234186,0
234187,1
234192,1
234198,0
234205,0
234215,0
234220,0
234225,0
234227,1
234228,0
234231,0
234232,0
234236,0
234239,1
234240,0
234242,1
234262,0
234267,0
234283,1
234284,1
234286,1
234291,0
234302,0
234303,1
234308,0
234320,0
234326,1
234336,1
234340,0
234362,0
234365,1
234371,1
234373,0
234395,0
234400,0
234404,0
234412,0
234431,1
234433,1
234440,1
234453,0
234454,1
234460,1
234470,0
234473,1
234502,0
234503,1
234507,0
234529,0
234531,0
234543,1
234550,0
234556,0
234560,1
234567,0
234580,1
234582,1
234594,1
234599,1
234604,1
234605,1
234611,0
234617,1
234648,0
234660,0
234661,0
234663,1
234664,0
234670,1
234671,1
234673,1
234687,0
234688,0
234690,1
234694,1
234695,0
234704,1
234705,1
234710,1
234718,0
234719,0
234732,0
234739,0
234755,0
234760,0
234778,0
234781,0
234786,0
234788,0
234789,0
234802,0
234809,0
234814,1
234823,1
234825,0
234829,1
234838,1
234847,1
234876,0
234908,0
234914,1
234917,1
234935,1
234936,0
234941,1
234942,0
234943,0
234946,1
234947,1
234960,0
234967,0
234980,1
234990,0
234996,1
234999,0
235002,0
235021,0
235025,1
235034,0
235037,1
235046,1
235051,1
235052,0
235054,0
235061,1
235066,0
235076,1
235087,1
235089,0
235091,0
235107,0
235118,0
235123,1
235134,1
235137,0
235146,1
235147,0
235153,0
235166,1
235168,0
235183,0
235187,0
235189,0
235202,0
235214,1
235215,1
235216,1
235219,0
235223,1
235231,0
235240,1
235252,0
235253,0
235254,0
235259,0
235270,1
235275,0
235283,0
235291,0
235306,0
235327,0
235337,1
235342,1
235356,1
235357,1
235372,0
235378,0
235386,1
235401,0
235403,1
235423,1
235424,1
235434,1
235435,1
235438,0
235451,1
235452,0
235454,1
235456,1
235459,0
235460,0
235463,0
235491,1
235492,0
235501,0
235505,0
235512,1
235519,0
235549,1
235592,0
235597,1
235601,0
235602,0
235612,0
235617,1
235622,0
235636,1
235641,0
235644,1
235645,0
235651,0
235664,1
235668,1
235677,0
235692,1
235693,1
235698,0
235722,0
235741,1
235743,1
235752,1
235757,0
235766,0
235768,0
235769,0
235775,1
235778,1
235782,0
235791,1
235792,0
235796,0
235797,1
235799,1
235803,0
235804,1
235809,1
235811,0
235812,1
235827,0
235837,0
235839,0
235850,0
235852,1
235854,0
235860,1
235862,0
235869,0
235877,0
235889,1
235890,1
235891,1
235893,0
235900,1
235901,1
235914,0
235915,0
235924,0
235950,0
235968,1
235977,0
235978,0
235980,0
235990,0
235999,1
236002,0
236022,0
236033,1
236034,0
236037,1
236038,1
236039,0
236040,0
236053,0
236064,1
236068,1
236069,0
236094,0
236107,1
236123,0
236143,0
236214,1
236215,0
236221,1
236229,1
236234,1
236236,0
236237,1
236239,0
236266,0
236271,0
236283,0
236286,1
236287,1
236289,1
236293,0
236302,0
236303,0
236313,0
236324,0
236330,0
236332,1
236345,1
236350,0
236352,1
236359,1
236362,0
236373,0
236378,0
236391,0
236395,1
236412,1
236418,0
236421,0
236451,0
236454,1
236457,1
236463,1
236469,0
236476,0
236485,0
236508,0
236509,1
236525,1
236527,0
236529,0
236555,0
236562,0
236568,1
236569,0
236580,0
236581,0
236583,0
236586,0
236594,1
236631,0
236632,0
236634,0
236638,1
236643,0
236648,1
236655,0
236656,0
236657,0
236663,1
236681,0
236683,0
236691,1
236698,0
236713,1
236727,0
236732,1
236733,1
236735,1
236737,1
236749,0
236750,0
236752,0
236765,0
236766,0
236769,1
236771,0
236774,1
236775,1
236790,0
236793,1
236797,1
236798,1
236809,1
236821,1
236831,0
236836,0
236838,1
236849,1
236852,1
236860,1
236862,0
236865,0
236873,0
236885,0
236891,0
236894,1
236904,0
236905,0
236911,0
236939,0
236948,1
236950,1
236957,0
236965,0
236974,0
236975,1
236981,0
236985,1
236995,0
237023,0
237025,1
237038,1
237058,0
